frame_index,timestamp_sec,raw_class_name,raw_confidence,stable_label,vote_ratio,avg_confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2,fps
4423,147.43333333333334,frustrated,0.6967397928237915,frustrated,1.0,0.7872267643610636,259.32196044921875,274.750244140625,349.98175048828125,355.96875,58.609952070203875
4424,147.46666666666667,frustrated,0.6967397928237915,frustrated,1.0,0.7868944227695465,259.32196044921875,274.750244140625,349.98175048828125,355.96875,48.599184278828325
4425,147.5,frustrated,0.6815061569213867,frustrated,1.0,0.784634013970693,263.12548828125,274.25152587890625,349.2813720703125,355.84320068359375,47.979317997231725
4426,147.53333333333333,frustrated,0.7653042078018188,frustrated,1.0,0.7852990925312042,260.98565673828125,272.92193603515625,351.43511962890625,357.74139404296875,52.508218680754645
4427,147.56666666666666,frustrated,0.7653042078018188,frustrated,1.0,0.7859641710917155,260.98565673828125,272.92193603515625,351.43511962890625,357.74139404296875,52.35158141740932
4428,147.6,frustrated,0.8158478736877441,frustrated,1.0,0.7877832849820455,263.0158386230469,273.8572998046875,352.7001647949219,358.416015625,47.42434589900726
4429,147.63333333333333,frustrated,0.8189861178398132,frustrated,1.0,0.7885344207286835,262.8549499511719,273.02978515625,352.5014953613281,358.5050048828125,47.15615267862162
4430,147.66666666666666,frustrated,0.8099443316459656,frustrated,1.0,0.7889841636021931,259.40008544921875,273.13262939453125,352.75006103515625,358.84002685546875,53.87742938252258
4431,147.7,frustrated,0.8099443316459656,frustrated,1.0,0.789301065603892,259.40008544921875,273.13262939453125,352.75006103515625,358.84002685546875,49.88705456967506
4432,147.73333333333332,frustrated,0.8519396781921387,frustrated,1.0,0.790306693315506,259.33575439453125,273.397705078125,349.03411865234375,359.2677001953125,45.38258620876208
4433,147.76666666666668,frustrated,0.8519396781921387,frustrated,1.0,0.7913123210271199,259.33575439453125,273.397705078125,349.03411865234375,359.2677001953125,47.26775229616273
4434,147.8,frustrated,0.8319411873817444,frustrated,1.0,0.7926112552483876,257.0093994140625,272.9462585449219,348.43231201171875,359.1325988769531,54.28676451554451
4435,147.83333333333334,frustrated,0.8248441219329834,frustrated,1.0,0.7928332388401031,258.763427734375,273.83660888671875,348.001220703125,359.25421142578125,49.04414120508413
4436,147.86666666666667,frustrated,0.8248441219329834,frustrated,1.0,0.7930552224318187,258.763427734375,273.83660888671875,348.001220703125,359.25421142578125,47.98810109492809
4437,147.9,frustrated,0.7817500233650208,frustrated,1.0,0.7913206160068512,257.075439453125,273.12408447265625,348.072509765625,359.40301513671875,52.31436233239788
4438,147.93333333333334,frustrated,0.7694078683853149,frustrated,1.0,0.7889947434266408,255.20809936523438,272.94091796875,348.2684631347656,359.3836669921875,56.97776208006738
4439,147.96666666666667,frustrated,0.7694078683853149,frustrated,1.0,0.7866688708464304,255.20809936523438,272.94091796875,348.2684631347656,359.3836669921875,57.39803486876317
4440,148.0,frustrated,0.8264391422271729,frustrated,1.0,0.7867931624253591,255.75588989257812,273.74664306640625,345.6904602050781,360.39520263671875,54.08725031271358
4441,148.03333333333333,frustrated,0.7977164387702942,frustrated,1.0,0.7858099420865376,254.6958770751953,273.39190673828125,346.09942626953125,359.58270263671875,59.47595751620085
4442,148.06666666666666,frustrated,0.8211537599563599,frustrated,1.0,0.7856079657872518,252.84597778320312,272.53778076171875,345.2123107910156,359.954833984375,50.003028099331196
4443,148.1,frustrated,0.8211537599563599,frustrated,1.0,0.7856917778650919,252.84597778320312,272.53778076171875,345.2123107910156,359.954833984375,55.36157968374647
4444,148.13333333333333,frustrated,0.8410419821739197,frustrated,1.0,0.785835063457489,252.90158081054688,273.8477783203125,343.7793273925781,360.0040283203125,43.32287352166503
4445,148.16666666666666,frustrated,0.8375450968742371,frustrated,1.0,0.7858617862065633,252.97320556640625,273.52569580078125,343.539306640625,360.5992431640625,52.48587839275212
4446,148.2,frustrated,0.839978039264679,frustrated,1.0,0.7857123533884685,253.05859375,274.31304931640625,343.01898193359375,360.22222900390625,57.01726434844077
4447,148.23333333333332,frustrated,0.837779700756073,frustrated,1.0,0.7856270869572958,253.91854858398438,273.3717956542969,342.6154479980469,360.2864685058594,53.341608271546846
4448,148.26666666666668,frustrated,0.837779700756073,frustrated,1.0,0.7855418205261231,253.91854858398438,273.3717956542969,342.6154479980469,360.2864685058594,49.0607776166191
4449,148.3,frustrated,0.8480638861656189,frustrated,1.0,0.786752849817276,255.19752502441406,273.73565673828125,343.412841796875,360.32305908203125,47.305069644166245
4450,148.33333333333334,frustrated,0.8314613699913025,frustrated,1.0,0.793029393752416,256.203857421875,274.60638427734375,343.91778564453125,360.22283935546875,51.505562787042265
4451,148.36666666666667,frustrated,0.7883194088935852,frustrated,1.0,0.797867872317632,254.8618927001953,275.8594665527344,344.06195068359375,359.5458068847656,55.93374851640951
4452,148.4,frustrated,0.7883194088935852,frustrated,1.0,0.8027714351812999,254.8618927001953,275.8594665527344,344.06195068359375,359.5458068847656,57.01493916944199
4453,148.43333333333334,frustrated,0.7971614599227905,frustrated,1.0,0.8061188240845998,253.5313720703125,276.7384948730469,344.9527587890625,360.1106872558594,48.03316498894882
4454,148.46666666666667,frustrated,0.7390202283859253,frustrated,1.0,0.8075281719366709,255.39564514160156,278.52069091796875,346.1138916015625,359.87860107421875,58.75198207031797
4455,148.5,frustrated,0.7390202283859253,frustrated,1.0,0.8094453076521556,255.39564514160156,278.52069091796875,346.1138916015625,359.87860107421875,58.62142028539882
4456,148.53333333333333,frustrated,0.6841303110122681,frustrated,1.0,0.8067395110925039,251.98536682128906,278.9378356933594,346.3369140625,360.0467224121094,52.456339578278595
4457,148.56666666666666,frustrated,0.6841303110122681,frustrated,1.0,0.8040337145328522,251.98536682128906,278.9378356933594,346.3369140625,360.0467224121094,52.39801616550277
4458,148.6,frustrated,0.6628301739692688,frustrated,1.0,0.7989331245422363,250.98193359375,279.727294921875,345.26092529296875,360.584716796875,50.33607757482658
4459,148.63333333333333,frustrated,0.6421290040016174,frustrated,1.0,0.7930378874142965,251.26727294921875,278.7041931152344,343.7010498046875,359.9253845214844,44.31991715713727
4460,148.66666666666666,frustrated,0.6421290040016174,frustrated,1.0,0.7874440431594849,251.26727294921875,278.7041931152344,343.7010498046875,359.9253845214844,49.68671444648463
4461,148.7,frustrated,0.6366776823997498,frustrated,1.0,0.781668488184611,250.76007080078125,278.60772705078125,342.96759033203125,359.57391357421875,48.00402865841097
4462,148.73333333333332,frustrated,0.68873131275177,frustrated,1.0,0.7762282093365988,251.07125854492188,279.7928771972656,342.0924987792969,360.0669860839844,55.38131643229683
4463,148.76666666666668,frustrated,0.7488491535186768,frustrated,1.0,0.77279185851415,251.87890625,279.3353271484375,343.28955078125,360.699951171875,52.28631977860331
4464,148.8,frustrated,0.7488491535186768,frustrated,1.0,0.7700221240520477,251.87890625,279.3353271484375,343.28955078125,360.699951171875,53.01461145659538
4465,148.83333333333334,frustrated,0.7567501068115234,frustrated,1.0,0.767752323547999,250.62353515625,278.8363037109375,343.86138916015625,360.8797607421875,44.31570272383408
4466,148.86666666666667,frustrated,0.682912290096283,frustrated,1.0,0.7630212624867757,250.8542938232422,278.88287353515625,343.65960693359375,360.54779052734375,53.14762158189513
4467,148.9,frustrated,0.682912290096283,frustrated,1.0,0.7597266713778178,250.8542938232422,278.88287353515625,343.65960693359375,360.54779052734375,50.00541268762593
4468,148.93333333333334,frustrated,0.7581223845481873,frustrated,1.0,0.7593504885832468,251.03416442871094,279.9482116699219,342.9427490234375,360.8349914550781,51.68963817411022
4469,148.96666666666667,frustrated,0.7581223845481873,frustrated,1.0,0.758974305788676,251.03416442871094,279.9482116699219,342.9427490234375,360.8349914550781,48.10919560005964
4470,149.0,frustrated,0.7390267252922058,frustrated,1.0,0.7560605585575104,250.35769653320312,279.53668212890625,342.6018371582031,360.9849853515625,58.671441360787824
4471,149.03333333333333,frustrated,0.7129996418952942,frustrated,1.0,0.7532366653283437,251.94288635253906,279.87420654296875,343.322021484375,360.84747314453125,49.290243730462784
4472,149.06666666666666,frustrated,0.7129996418952942,frustrated,1.0,0.7496315280596415,251.94288635253906,279.87420654296875,343.322021484375,360.84747314453125,52.39998001099395
4473,149.1,frustrated,0.7444755434989929,frustrated,1.0,0.7470755875110626,251.43099975585938,279.91363525390625,341.6206970214844,360.45025634765625,51.28075216099571
4474,149.13333333333333,frustrated,0.6733538508415222,frustrated,1.0,0.741485983133316,252.38133239746094,280.62774658203125,340.466552734375,360.40081787109375,55.40619014279864
4475,149.16666666666666,frustrated,0.49416935443878174,frustrated,1.0,0.7300401250521342,252.59808349609375,280.8597717285156,343.21881103515625,359.9678039550781,49.78284195033946
4476,149.2,frustrated,0.49416935443878174,frustrated,1.0,0.7185131688912709,252.59808349609375,280.8597717285156,343.21881103515625,359.9678039550781,53.17120292078141
4477,149.23333333333332,frustrated,0.5117177963256836,frustrated,1.0,0.7076444387435913,252.7090606689453,281.74859619140625,342.83123779296875,360.39239501953125,55.63180093906677
4478,149.26666666666668,frustrated,0.3666703402996063,frustrated,1.0,0.6919407933950424,252.43533325195312,281.26837158203125,340.1604309082031,359.71954345703125,43.442681360566766
4479,149.3,frustrated,0.3666703402996063,frustrated,1.0,0.6758943418661754,252.43533325195312,281.26837158203125,340.1604309082031,359.71954345703125,55.266747483265696
4480,149.33333333333334,frustrated,0.5921347737312317,frustrated,1.0,0.6679167886575063,251.7798614501953,281.2109375,338.54339599609375,360.2711181640625,58.604219645102695
4481,149.36666666666667,frustrated,0.3936476707458496,frustrated,1.0,0.6547610640525818,249.28594970703125,281.02777099609375,337.133056640625,359.61724853515625,52.700868232248986
4482,149.4,frustrated,0.3936476707458496,frustrated,1.0,0.6416053394476573,249.28594970703125,281.02777099609375,337.133056640625,359.61724853515625,54.6453520943261
4483,149.43333333333334,frustrated,0.3780689537525177,frustrated,1.0,0.6276355892419815,250.79977416992188,279.8389892578125,337.2900085449219,359.4779052734375,56.072833250892366
4484,149.46666666666667,frustrated,0.3780689537525177,frustrated,1.0,0.6156038800875346,250.79977416992188,279.8389892578125,337.2900085449219,359.4779052734375,43.18059587785945
4485,149.5,frustrated,0.32873207330703735,frustrated,1.0,0.6019276082515717,251.41635131835938,279.89898681640625,338.1859436035156,358.65142822265625,58.06470547518516
4486,149.53333333333333,frustrated,0.4666796624660492,frustrated,1.0,0.594679253300031,249.95455932617188,279.9220886230469,341.2752380371094,359.5052185058594,50.99147772171904
4487,149.56666666666666,frustrated,0.5021979808807373,frustrated,1.0,0.5886148422956466,248.47181701660156,280.434326171875,339.7249755859375,359.3416748046875,56.73345056134181
4488,149.6,frustrated,0.5021979808807373,frustrated,1.0,0.5832604358593623,248.47181701660156,280.434326171875,339.7249755859375,359.3416748046875,47.51837039890333
4489,149.63333333333333,frustrated,0.43886125087738037,frustrated,1.0,0.5764848440885544,249.9099578857422,280.6348876953125,337.85504150390625,358.735595703125,53.94950157566403
4490,149.66666666666666,frustrated,0.32310011982917786,frustrated,1.0,0.5658505479494731,252.80410766601562,280.84515380859375,340.2976989746094,357.95526123046875,53.80831056203415
4491,149.7,frustrated,0.32310011982917786,frustrated,1.0,0.555397962530454,252.80410766601562,280.84515380859375,340.2976989746094,357.95526123046875,58.56330633901145
4492,149.73333333333332,frustrated,0.26199254393577576,frustrated,1.0,0.5411733369032542,248.8162078857422,281.77459716796875,335.56365966796875,358.73028564453125,52.11480828011232
4493,149.76666666666668,no_face,0.0,no_face,0.0,0.0,0.0,0.0,0.0,0.0,47.76730784561595
4494,149.8,no_face,0.0,no_face,0.0,0.0,0.0,0.0,0.0,0.0,56.039120327071586
4495,149.83333333333334,frustrated,0.4764005243778229,neutral,0.0,0.0,249.64862060546875,280.205322265625,345.12054443359375,358.9134521484375,48.26031526866874
4496,149.86666666666667,frustrated,0.4764005243778229,neutral,0.0,0.0,249.64862060546875,280.205322265625,345.12054443359375,358.9134521484375,49.871039083029146
4497,149.9,frustrated,0.656880795955658,neutral,0.0,0.0,249.79559326171875,279.1597900390625,343.34991455078125,359.8192138671875,46.92717528725987
4498,149.93333333333334,frustrated,0.7493488788604736,neutral,0.0,0.0,251.28921508789062,277.2554931640625,344.3366394042969,359.947021484375,57.44756269603211
4499,149.96666666666667,frustrated,0.7962285876274109,neutral,0.0,0.0,251.74122619628906,276.0624694824219,343.9954833984375,360.7189636230469,45.89004256064071
4500,150.0,frustrated,0.7962285876274109,neutral,0.0,0.0,251.74122619628906,276.0624694824219,343.9954833984375,360.7189636230469,52.63407288424857
4501,150.03333333333333,frustrated,0.7787016034126282,neutral,0.0,0.0,249.3258056640625,275.820556640625,344.08856201171875,360.15380859375,47.16516732637639
4502,150.06666666666666,frustrated,0.8011024594306946,frustrated,1.0,0.6914114952087402,250.38343811035156,275.8458251953125,343.6317138671875,359.7857666015625,52.36007739841458
4503,150.1,frustrated,0.8011024594306946,frustrated,1.0,0.7035993801222907,250.38343811035156,275.8458251953125,343.6317138671875,359.7857666015625,51.04422538639406
4504,150.13333333333333,frustrated,0.8018226623535156,frustrated,1.0,0.7134217083454132,251.6119384765625,274.998046875,343.33447265625,360.201171875,49.86214603295371
4505,150.16666666666666,frustrated,0.8258687257766724,frustrated,1.0,0.7236441644755277,249.34510803222656,274.7181396484375,341.997802734375,360.88427734375,48.37888277564391
4506,150.2,frustrated,0.8258687257766724,frustrated,1.0,0.7321628779172897,249.34510803222656,274.7181396484375,341.997802734375,360.88427734375,55.743444572917085
4507,150.23333333333332,frustrated,0.8377972841262817,frustrated,1.0,0.7402886014718276,249.39187622070312,274.3594970703125,342.2716979980469,361.01904296875,44.95743608982261
4508,150.26666666666668,frustrated,0.8307836651802063,frustrated,1.0,0.7467525345938546,250.36236572265625,274.2813720703125,340.63189697265625,360.59912109375,52.42355764423558
4509,150.3,frustrated,0.8307836651802063,frustrated,1.0,0.7523546099662781,250.36236572265625,274.2813720703125,340.63189697265625,360.59912109375,52.75721365500239
4510,150.33333333333334,frustrated,0.83860182762146,frustrated,1.0,0.7577450610697269,251.33169555664062,273.9737548828125,341.7332458496094,360.74053955078125,54.21378900292118
4511,150.36666666666667,frustrated,0.835856556892395,frustrated,1.0,0.7623398549416486,251.05860900878906,273.120849609375,342.4073486328125,360.3533935546875,48.49354853628081
