frame_id,timestamp,raw_class_id,raw_label,raw_confidence,stable_label,vote_ratio,avg_confidence,face_detected,bbox_area_ratio,processing_time_ms,fps,bbox_x1,bbox_y1,bbox_x2,bbox_y2
3823,129.1528,2,bored,0.9203,bored,0.9,0.7867,True,0.0335,18.85,39.92,249.65,236.19,350.16,338.47
3824,129.1779,2,bored,0.916,bored,0.9,0.7961,True,0.0332,19.48,23.48,250.93,236.17,350.53,338.62
3825,129.2205,2,bored,0.9332,bored,0.9,0.8061,True,0.033,18.27,22.01,253.29,235.48,351.78,338.53
3826,129.2659,2,bored,0.9332,bored,0.9,0.8134,True,0.033,25.43,30.13,253.29,235.48,351.78,338.53
3827,129.2991,2,bored,0.9433,bored,0.9,0.8186,True,0.0336,18.37,32.38,254.35,235.69,353.79,339.52
3828,129.33,2,bored,0.9309,bored,0.9,0.8234,True,0.0336,18.18,20.77,255.2,236.14,355.34,339.2
3829,129.3781,2,bored,0.9309,bored,0.9,0.8288,True,0.0336,19.72,37.24,255.2,236.14,355.34,339.2
3830,129.405,2,bored,0.9153,bored,0.9,0.8338,True,0.034,19.91,36.12,255.85,236.29,357.32,339.17
3831,129.4326,2,bored,0.9153,bored,0.9,0.8388,True,0.034,19.05,37.81,255.85,236.29,357.32,339.17
3832,129.4591,2,bored,0.824,bored,0.9,0.8411,True,0.0343,18.46,37.81,256.07,235.78,358.25,338.89
3833,129.4855,2,bored,0.8535,bored,0.9,0.844,True,0.0348,25.8,22.59,256.46,236.07,360.36,338.94
3834,129.5303,2,bored,0.8535,bored,0.9,0.8468,True,0.0348,21.24,34.29,256.46,236.07,360.36,338.94
3835,129.559,2,bored,0.8971,bored,0.9,0.8512,True,0.0353,26.87,28.64,256.57,235.37,361.18,339.01
3836,129.5939,2,bored,0.8337,bored,0.9,0.8523,True,0.0354,19.24,36.69,256.62,235.47,361.92,338.85
3837,129.6211,2,bored,0.8286,bored,0.9,0.8532,True,0.0353,23.91,19.54,256.63,235.38,361.47,338.93
3838,129.6723,2,bored,0.8286,bored,0.9,0.8563,True,0.0353,23.18,30.31,256.63,235.38,361.47,338.93
3839,129.7053,2,bored,0.6692,bored,0.9,0.8519,True,0.0352,25.66,29.16,256.86,235.71,361.7,338.9
3840,129.7396,2,bored,0.8128,bored,0.9,0.8529,True,0.0358,26.02,20.86,256.6,235.17,361.97,339.64
3841,129.7875,2,bored,0.8128,bored,0.9,0.8536,True,0.0358,20.1,33.75,256.6,235.17,361.97,339.64
3842,129.8172,2,bored,0.7533,bored,0.9,0.8535,True,0.0354,17.88,40.51,256.81,235.51,361.59,339.35
3843,129.8418,2,bored,0.7533,bored,0.9,0.8534,True,0.0354,18.7,37.31,256.81,235.51,361.59,339.35
3844,129.8686,2,bored,0.7758,bored,0.9,0.854,True,0.0356,17.79,37.74,257.3,235.64,361.95,340.07
3845,129.8951,2,bored,0.852,bored,0.9333,0.8539,True,0.0356,18.34,36.4,257.78,235.85,362.27,340.66
3846,129.9226,2,bored,0.852,bored,0.9667,0.8538,True,0.0356,18.22,38.1,257.78,235.85,362.27,340.66
3847,129.9489,2,bored,0.8337,bored,1.0,0.8532,True,0.0361,17.59,38.74,257.48,235.69,362.7,341.04
3848,129.9747,2,bored,0.8238,bored,1.0,0.8543,True,0.0363,19.77,22.33,257.76,236.13,363.91,341.3
3849,130.0195,2,bored,0.773,bored,1.0,0.8537,True,0.0359,18.21,20.75,258.56,236.84,363.33,341.98
3850,130.0677,2,bored,0.773,bored,1.0,0.8516,True,0.0359,16.79,40.45,258.56,236.84,363.33,341.98
3851,130.0924,2,bored,0.8473,bored,1.0,0.8497,True,0.0367,18.13,37.51,258.04,235.67,363.9,342.12
3852,130.119,2,bored,0.8131,bored,1.0,0.8467,True,0.0368,19.47,22.97,258.19,236.55,364.9,342.59
3853,130.1626,2,bored,0.8131,bored,1.0,0.8432,True,0.0368,19.53,34.26,258.19,236.55,364.9,342.59
3854,130.1918,2,bored,0.7628,bored,1.0,0.8381,True,0.0362,18.09,28.16,258.3,237.84,364.63,342.39
3855,130.2273,2,bored,0.7611,bored,1.0,0.8323,True,0.0364,18.69,21.11,258.49,237.03,364.45,342.42
3856,130.2747,2,bored,0.7611,bored,1.0,0.8266,True,0.0364,18.12,38.29,258.49,237.03,364.45,342.42
3857,130.3008,2,bored,0.768,bored,1.0,0.8207,True,0.0368,17.58,39.43,258.43,236.79,365.23,342.56
3858,130.3261,2,bored,0.768,bored,1.0,0.8153,True,0.0368,18.17,38.98,258.43,236.79,365.23,342.56
3859,130.3518,2,bored,0.7532,bored,1.0,0.8094,True,0.0364,16.76,41.61,258.37,237.54,364.92,342.49
3860,130.3758,2,bored,0.8123,bored,1.0,0.806,True,0.0368,17.58,23.93,258.01,237.35,365.2,342.85
3861,130.4176,2,bored,0.7974,bored,1.0,0.802,True,0.0368,18.12,20.45,258.11,236.67,364.86,342.63
3862,130.4665,2,bored,0.7974,bored,1.0,0.8011,True,0.0368,18.27,40.88,258.11,236.67,364.86,342.63
3863,130.4909,2,bored,0.7798,bored,1.0,0.7987,True,0.0369,18.61,35.1,257.94,237.21,365.07,343.0
3864,130.5194,2,bored,0.7869,bored,1.0,0.7965,True,0.0372,18.53,22.52,258.09,236.61,365.31,343.23
3865,130.5638,2,bored,0.7869,bored,1.0,0.7928,True,0.0372,19.7,35.45,258.09,236.61,365.31,343.23
3866,130.5921,2,bored,0.8433,bored,1.0,0.7931,True,0.0373,16.99,40.81,257.91,236.55,365.08,343.34
3867,130.6166,2,bored,0.8377,bored,1.0,0.7934,True,0.0369,17.08,17.03,258.01,237.0,364.99,342.95
3868,130.6753,2,bored,0.8377,bored,1.0,0.7937,True,0.0369,17.09,40.73,258.01,237.0,364.99,342.95
3869,130.6998,2,bored,0.8414,bored,1.0,0.7995,True,0.0371,16.63,41.67,258.13,236.34,364.97,342.9
3870,130.7238,2,bored,0.8414,bored,1.0,0.8004,True,0.0371,17.05,40.42,258.13,236.34,364.97,342.9
3871,130.7486,2,bored,0.8355,bored,1.0,0.8012,True,0.0368,17.31,42.1,258.13,236.89,364.7,342.87
3872,130.7723,2,bored,0.8426,bored,1.0,0.8042,True,0.0371,17.17,21.98,257.85,236.61,364.93,343.11
3873,130.8178,2,bored,0.8507,bored,1.0,0.8074,True,0.0366,16.89,19.67,258.03,236.8,364.36,342.58
3874,130.8686,2,bored,0.8507,bored,1.0,0.8099,True,0.0366,17.08,43.46,258.03,236.8,364.36,342.58
3875,130.8917,2,bored,0.84,bored,1.0,0.8095,True,0.0365,18.05,37.66,258.03,237.39,364.39,342.95
3876,130.9182,2,bored,0.8364,bored,1.0,0.809,True,0.0367,17.05,22.33,257.9,236.81,364.24,342.76
3877,130.963,2,bored,0.8364,bored,1.0,0.8091,True,0.0367,17.65,38.7,257.9,236.81,364.24,342.76
3878,130.9888,2,bored,0.8361,bored,1.0,0.8095,True,0.0367,19.1,37.55,257.8,236.65,364.08,342.65
3879,131.0155,2,bored,0.8646,bored,1.0,0.8125,True,0.0369,19.23,22.18,257.81,235.64,363.94,342.5
3880,131.0605,2,bored,0.8646,bored,1.0,0.8156,True,0.0369,18.4,37.04,257.81,235.64,363.94,342.5
3881,131.0875,2,bored,0.8772,bored,1.0,0.8166,True,0.0371,18.59,28.58,257.59,235.68,364.03,342.7
3882,131.1225,2,bored,0.8852,bored,1.0,0.819,True,0.0373,16.52,20.5,257.59,235.51,364.45,342.6
3883,131.1713,2,bored,0.8852,bored,1.0,0.8214,True,0.0373,22.47,32.81,257.59,235.51,364.45,342.6
3884,131.2018,2,bored,0.9063,bored,1.0,0.8262,True,0.0372,20.23,38.84,257.49,235.74,364.13,342.96
3885,131.2275,2,bored,0.8907,bored,1.0,0.8305,True,0.0372,19.02,24.25,256.92,237.18,364.38,343.41
3886,131.2688,2,bored,0.8907,bored,1.0,0.8348,True,0.0372,29.41,26.36,256.92,237.18,364.38,343.41
3887,131.3067,2,bored,0.879,bored,1.0,0.8385,True,0.0367,29.1,26.21,257.31,237.17,363.88,343.08
3888,131.3449,2,bored,0.8686,bored,1.0,0.8419,True,0.0366,31.21,25.14,257.8,237.9,364.81,343.05
3889,131.3846,2,bored,0.8686,bored,1.0,0.8457,True,0.0366,28.85,27.93,257.8,237.9,364.81,343.05
3890,131.4204,2,bored,0.8588,bored,1.0,0.8473,True,0.0372,26.71,28.63,257.29,237.35,364.96,343.44
3891,131.4554,2,bored,0.8706,bored,1.0,0.8497,True,0.0366,20.78,34.14,258.08,237.52,364.59,343.08
3892,131.4847,2,bored,0.8706,bored,1.0,0.8521,True,0.0366,19.37,36.46,258.08,237.52,364.59,343.08
3893,131.5121,2,bored,0.8733,bored,1.0,0.8553,True,0.0369,20.15,35.76,257.83,237.25,364.6,343.4
3894,131.54,2,bored,0.8523,bored,1.0,0.8574,True,0.0373,20.18,30.8,257.33,236.86,364.84,343.36
3895,131.5725,2,bored,0.8523,bored,1.0,0.8596,True,0.0373,21.12,33.32,257.33,236.86,364.84,343.36
3896,131.6025,2,bored,0.8508,bored,1.0,0.8599,True,0.0366,21.12,36.32,257.85,237.93,364.56,343.3
3897,131.6301,2,bored,0.7969,bored,1.0,0.8585,True,0.0367,19.04,27.96,257.92,237.81,364.91,343.24
3898,131.6658,2,bored,0.7969,bored,1.0,0.8572,True,0.0367,19.46,34.49,257.92,237.81,364.91,343.24
3899,131.6948,2,bored,0.8128,bored,1.0,0.8562,True,0.0366,19.95,35.78,258.4,237.35,364.66,343.18
3900,131.7228,2,bored,0.7727,bored,1.0,0.8539,True,0.0369,19.16,24.34,258.33,237.52,365.19,343.69
3901,131.7639,2,bored,0.7727,bored,1.0,0.8518,True,0.0369,20.15,35.75,258.33,237.52,365.19,343.69
3902,131.7918,2,bored,0.768,bored,1.0,0.8493,True,0.0373,20.45,36.08,258.12,237.23,366.02,343.44
3903,131.8196,2,bored,0.7702,bored,1.0,0.8466,True,0.037,20.26,24.14,258.25,237.97,365.93,343.49
3904,131.861,2,bored,0.7702,bored,1.0,0.844,True,0.037,20.02,33.7,258.25,237.97,365.93,343.49
3905,131.8907,2,bored,0.7822,bored,1.0,0.842,True,0.0374,23.92,31.81,258.57,236.98,366.41,343.39
3906,131.9221,2,bored,0.8252,bored,1.0,0.8417,True,0.038,19.79,29.12,258.53,236.82,367.62,343.78
3907,131.9564,2,bored,0.8252,bored,1.0,0.8413,True,0.038,24.08,31.66,258.53,236.82,367.62,343.78
3908,131.988,2,bored,0.8078,bored,1.0,0.8403,True,0.0373,19.18,33.25,259.08,237.49,366.56,343.97
3909,132.0181,2,bored,0.8661,bored,1.0,0.8404,True,0.0378,20.03,20.04,259.24,237.41,368.36,343.78
3910,132.069,2,bored,0.8661,bored,1.0,0.8404,True,0.0378,19.32,34.74,259.24,237.41,368.36,343.78
3911,132.0968,2,bored,0.8389,bored,1.0,0.8392,True,0.0376,19.5,35.95,259.33,238.09,368.65,343.83
3912,132.1246,2,bored,0.8384,bored,1.0,0.8376,True,0.0378,18.85,25.5,259.54,238.01,369.19,344.01
3913,132.1638,2,bored,0.8384,bored,1.0,0.836,True,0.0378,20.48,36.28,259.54,238.01,369.19,344.01
3914,132.1914,2,bored,0.8646,bored,1.0,0.8347,True,0.0377,19.28,34.66,259.79,237.75,369.0,343.67
3915,132.2202,2,bored,0.8411,bored,1.0,0.833,True,0.0375,21.47,24.4,259.96,238.17,369.05,343.77
3916,132.2612,2,bored,0.8411,bored,1.0,0.8313,True,0.0375,21.74,34.08,259.96,238.17,369.05,343.77
3917,132.2905,2,bored,0.8362,bored,1.0,0.8299,True,0.0377,23.53,32.53,259.92,237.89,369.05,343.9
3918,132.3213,2,bored,0.8335,bored,1.0,0.8287,True,0.0375,18.95,29.57,260.04,237.64,368.61,343.88
3919,132.3551,2,bored,0.8335,bored,1.0,0.8276,True,0.0375,24.85,31.18,260.04,237.64,368.61,343.88
3920,132.3872,2,bored,0.7982,bored,1.0,0.8256,True,0.0374,20.27,35.7,260.01,237.88,368.52,343.83
3921,132.4152,2,bored,0.8106,bored,1.0,0.8236,True,0.0373,22.73,24.33,259.93,237.64,367.83,343.9
3922,132.4563,2,bored,0.8453,bored,1.0,0.8227,True,0.0373,19.88,17.45,259.78,237.38,367.46,343.93
3923,132.5136,2,bored,0.8453,bored,1.0,0.8218,True,0.0373,20.36,37.49,259.78,237.38,367.46,343.93
3924,132.5403,2,bored,0.8169,bored,1.0,0.8206,True,0.0363,21.47,33.14,259.83,238.7,365.78,343.93
3925,132.5704,2,bored,0.8169,bored,1.0,0.8194,True,0.0363,21.32,35.07,259.83,238.7,365.78,343.93
3926,132.5989,2,bored,0.8475,bored,1.0,0.8193,True,0.0369,20.23,34.75,259.17,238.37,366.41,344.07
3927,132.6277,2,bored,0.8399,bored,1.0,0.8207,True,0.0367,20.08,31.99,259.39,238.31,365.88,344.31
3928,132.659,2,bored,0.8399,bored,1.0,0.8222,True,0.0367,20.57,35.52,259.39,238.31,365.88,344.31
3929,132.6871,2,bored,0.7779,bored,1.0,0.821,True,0.0366,21.46,37.73,259.17,238.21,365.43,344.16
3930,132.7136,2,bored,0.8202,bored,1.0,0.8226,True,0.0366,19.8,23.73,259.18,238.01,365.08,344.28
3931,132.7573,2,bored,0.8202,bored,1.0,0.8242,True,0.0366,24.33,31.16,259.18,238.01,365.08,344.28
3932,132.7879,2,bored,0.8697,bored,1.0,0.8276,True,0.0372,21.66,34.6,258.7,237.58,365.51,344.5
3933,132.8168,2,bored,0.84,bored,1.0,0.8299,True,0.0366,22.04,26.93,258.6,237.97,364.74,343.99
3934,132.8539,2,bored,0.8237,bored,1.0,0.8317,True,0.0367,20.42,22.24,258.69,237.95,365.02,343.87
3935,132.8989,2,bored,0.8237,bored,1.0,0.8331,True,0.0367,19.95,35.27,258.69,237.95,365.02,343.87
3936,132.9272,2,bored,0.851,bored,1.0,0.8339,True,0.037,21.24,25.89,258.6,237.48,365.33,344.09
3937,132.9658,2,bored,0.8576,bored,1.0,0.835,True,0.0368,20.06,20.43,258.59,237.6,365.08,343.83
3938,133.0148,2,bored,0.8576,bored,1.0,0.8367,True,0.0368,20.61,36.68,258.59,237.6,365.08,343.83
3939,133.0421,2,bored,0.8207,bored,1.0,0.8352,True,0.0367,21.2,34.58,258.68,237.91,364.88,343.94
3940,133.071,2,bored,0.8207,bored,1.0,0.8336,True,0.0367,20.21,35.0,258.68,237.91,364.88,343.94
3941,133.0995,2,bored,0.8379,bored,1.0,0.8336,True,0.0368,19.4,34.88,258.6,237.87,365.46,343.64
3942,133.1282,2,bored,0.818,bored,1.0,0.8329,True,0.037,18.51,39.48,258.27,237.81,365.53,343.71
3943,133.1535,2,bored,0.818,bored,1.0,0.8323,True,0.037,20.25,36.04,258.27,237.81,365.53,343.71
3944,133.1813,2,bored,0.8329,bored,1.0,0.8312,True,0.037,21.34,33.84,258.28,237.58,365.24,343.97
3945,133.2108,2,bored,0.8516,bored,1.0,0.8316,True,0.0371,22.54,22.9,258.22,237.44,365.11,344.08
3946,133.2545,2,bored,0.7793,bored,1.0,0.8295,True,0.037,26.02,19.75,258.51,237.6,365.42,343.84
3947,133.3051,2,bored,0.7793,bored,1.0,0.8276,True,0.037,25.42,28.81,258.51,237.6,365.42,343.84
3948,133.3398,2,bored,0.8072,bored,1.0,0.8267,True,0.0365,24.97,31.37,258.51,237.98,364.53,343.81
3949,133.3717,2,bored,0.7303,bored,1.0,0.8233,True,0.0368,23.79,23.45,258.59,237.67,365.66,343.39
3950,133.4144,2,bored,0.7303,bored,1.0,0.821,True,0.0368,21.52,36.99,258.59,237.67,365.66,343.39
3951,133.4414,2,bored,0.7801,bored,1.0,0.82,True,0.037,20.39,34.29,258.31,237.39,365.36,343.64
3952,133.4706,2,bored,0.7801,bored,1.0,0.8178,True,0.037,19.02,36.82,258.31,237.39,365.36,343.64
3953,133.4977,2,bored,0.8479,bored,1.0,0.8179,True,0.0368,22.29,32.7,258.61,237.69,365.29,343.77
3954,133.5283,2,bored,0.832,bored,1.0,0.8184,True,0.0368,18.35,35.26,258.6,237.99,365.61,343.54
3955,133.5567,2,bored,0.832,bored,1.0,0.8189,True,0.0368,20.0,35.44,258.6,237.99,365.61,343.54
3956,133.5849,2,bored,0.8526,bored,1.0,0.8191,True,0.0367,18.85,35.91,258.98,237.7,365.78,343.3
3957,133.6127,2,bored,0.8342,bored,1.0,0.8189,True,0.0366,19.26,25.51,259.12,237.56,365.34,343.49
3958,133.6519,2,bored,0.8393,bored,1.0,0.8189,True,0.0372,20.76,20.05,259.04,237.2,366.46,343.51
3959,133.7018,2,bored,0.8393,bored,1.0,0.8209,True,0.0372,29.64,26.29,259.04,237.2,366.46,343.51
3960,133.7398,2,bored,0.8708,bored,1.0,0.8226,True,0.0372,29.25,26.85,258.74,237.31,366.13,343.82
3961,133.7771,2,bored,0.737,bored,1.0,0.8198,True,0.0373,26.96,28.38,258.8,237.5,366.19,344.1
3962,133.8123,2,bored,0.737,bored,1.0,0.8154,True,0.0373,24.26,30.94,258.8,237.5,366.19,344.1
3963,133.8446,2,bored,0.8296,bored,1.0,0.8151,True,0.037,20.04,34.41,258.81,237.37,365.48,343.93
3964,133.8737,2,bored,0.852,bored,1.0,0.816,True,0.0374,18.61,29.74,258.59,237.34,366.04,344.16
3965,133.9073,2,bored,0.852,bored,1.0,0.817,True,0.0374,20.56,31.77,258.59,237.34,366.04,344.16
3966,133.9388,2,bored,0.8051,bored,1.0,0.8154,True,0.0372,18.54,38.44,258.82,237.55,365.92,344.18
3967,133.9648,2,bored,0.8051,bored,1.0,0.8137,True,0.0372,19.84,36.76,258.82,237.55,365.92,344.18
3968,133.992,2,bored,0.8332,bored,1.0,0.8129,True,0.0373,18.66,35.94,258.73,237.25,365.81,344.13
3969,134.0198,2,bored,0.8421,bored,1.0,0.8136,True,0.0372,20.79,30.65,258.35,237.54,365.35,344.27
3970,134.0524,2,bored,0.8372,bored,1.0,0.8141,True,0.037,18.51,21.33,258.46,238.07,365.55,344.08
3971,134.0993,2,bored,0.8372,bored,1.0,0.8141,True,0.037,20.58,34.95,258.46,238.07,365.55,344.08
3972,134.1279,2,bored,0.8234,bored,1.0,0.8143,True,0.0374,18.44,39.01,258.12,237.33,365.71,344.15
3973,134.1536,2,bored,0.823,bored,1.0,0.8144,True,0.0371,18.49,25.05,258.56,237.57,365.75,344.03
3974,134.1935,2,bored,0.823,bored,1.0,0.8141,True,0.0371,19.71,35.64,258.56,237.57,365.75,344.03
3975,134.2216,2,bored,0.8026,bored,1.0,0.8125,True,0.0374,20.21,35.46,258.17,238.09,365.87,344.85
3976,134.2498,2,bored,0.8455,bored,1.0,0.8147,True,0.0376,19.19,17.09,258.24,237.7,366.19,344.7
3977,134.3083,2,bored,0.8455,bored,1.0,0.8169,True,0.0376,19.42,35.03,258.24,237.7,366.19,344.7
3978,134.3368,2,bored,0.8635,bored,1.0,0.8188,True,0.0372,20.93,33.49,258.36,237.79,365.52,344.47
3979,134.3667,2,bored,0.8635,bored,1.0,0.8232,True,0.0372,19.49,37.03,258.36,237.79,365.52,344.47
3980,134.3937,2,bored,0.8813,bored,1.0,0.8282,True,0.0374,19.23,37.4,258.14,237.85,365.72,344.62
3981,134.4204,2,bored,0.9054,bored,1.0,0.8324,True,0.0377,20.72,32.06,258.39,237.14,366.01,344.74
3982,134.4516,2,bored,0.9171,bored,1.0,0.837,True,0.0375,17.94,20.64,258.3,237.23,365.63,344.55
3983,134.5001,2,bored,0.9171,bored,1.0,0.8393,True,0.0375,18.98,37.03,258.3,237.23,365.63,344.55
3984,134.5271,2,bored,0.9239,bored,1.0,0.8424,True,0.0369,18.96,39.03,258.35,237.87,364.88,344.22
3985,134.5527,2,bored,0.9178,bored,1.0,0.8452,True,0.0374,20.25,22.66,258.18,237.37,365.32,344.7
3986,134.5968,2,bored,0.9178,bored,1.0,0.8474,True,0.0374,19.59,36.09,258.18,237.37,365.32,344.7
3987,134.6245,2,bored,0.9197,bored,1.0,0.8502,True,0.0371,20.66,36.51,258.33,238.32,365.32,344.73
3988,134.6519,2,bored,0.9045,bored,1.0,0.8524,True,0.037,19.05,26.23,258.62,238.0,365.31,344.53
3989,134.69,2,bored,0.9045,bored,1.0,0.8546,True,0.037,21.61,34.34,258.62,238.0,365.31,344.53
3990,134.7192,2,bored,0.9155,bored,1.0,0.8561,True,0.0371,18.19,28.37,258.53,237.88,365.37,344.5
3991,134.7554,2,bored,0.9052,bored,1.0,0.8617,True,0.0368,18.38,20.59,259.13,237.72,365.27,344.3
3992,134.803,2,bored,0.9052,bored,1.0,0.8673,True,0.0368,20.8,34.07,259.13,237.72,365.27,344.3
3993,134.8323,2,bored,0.9109,bored,1.0,0.87,True,0.0377,19.94,37.3,258.99,237.5,366.87,344.76
3994,134.8591,2,bored,0.9097,bored,1.0,0.8719,True,0.0377,19.47,23.75,258.95,237.35,367.04,344.54
3995,134.9012,2,bored,0.9097,bored,1.0,0.8738,True,0.0377,20.07,36.83,258.95,237.35,367.04,344.54
3996,134.9284,2,bored,0.8896,bored,1.0,0.8767,True,0.0373,18.09,39.04,259.41,237.67,366.94,344.15
3997,134.954,2,bored,0.8367,bored,1.0,0.8777,True,0.037,19.1,24.0,259.56,237.79,366.77,343.92
3998,134.9957,2,bored,0.8367,bored,1.0,0.8778,True,0.037,19.94,35.35,259.56,237.79,366.77,343.92
3999,135.024,2,bored,0.8597,bored,1.0,0.8784,True,0.0369,20.84,33.81,259.6,237.59,366.63,343.55
4000,135.0535,2,bored,0.8252,bored,1.0,0.878,True,0.0372,20.0,24.82,259.51,237.7,367.25,343.75
4001,135.0938,2,bored,0.8252,bored,1.0,0.8776,True,0.0372,22.03,32.6,259.51,237.7,367.25,343.75
4002,135.1245,2,bored,0.7772,bored,1.0,0.8761,True,0.0367,20.48,35.91,260.45,238.64,366.86,344.56
4003,135.1523,2,bored,0.8216,bored,1.0,0.876,True,0.0363,18.96,19.94,258.95,238.47,365.31,343.33
4004,135.2035,2,bored,0.8216,bored,1.0,0.876,True,0.0363,19.78,35.1,258.95,238.47,365.31,343.33
4005,135.231,2,bored,0.805,bored,1.0,0.8761,True,0.0358,20.04,35.64,259.05,238.94,364.24,343.44
4006,135.259,2,bored,0.7734,bored,1.0,0.8737,True,0.0357,18.85,25.25,259.33,240.05,364.51,344.33
4007,135.2987,2,bored,0.7734,bored,1.0,0.8713,True,0.0357,18.78,38.3,259.33,240.05,364.51,344.33
4008,135.3248,2,bored,0.81,bored,1.0,0.8695,True,0.0367,19.11,36.66,257.35,237.78,363.58,343.78
4009,135.352,2,bored,0.6912,bored,1.0,0.8637,True,0.037,22.24,20.71,258.14,237.57,364.35,344.67
4010,135.4003,2,bored,0.6912,bored,1.0,0.8574,True,0.037,18.28,40.69,258.14,237.57,364.35,344.67
4011,135.426,2,bored,0.755,bored,1.0,0.8524,True,0.0362,20.82,32.6,256.46,238.01,361.95,343.48
4012,135.4556,2,bored,0.8034,bored,1.0,0.8486,True,0.0362,20.61,25.66,256.01,238.21,361.75,343.43
4013,135.4945,2,bored,0.8034,bored,1.0,0.8448,True,0.0362,19.86,35.95,256.01,238.21,361.75,343.43
4014,135.5224,2,bored,0.8482,bored,1.0,0.8423,True,0.0364,19.75,36.52,255.77,237.44,361.44,343.35
4015,135.5497,2,bored,0.8442,bored,1.0,0.8398,True,0.0361,19.95,26.02,256.08,237.82,361.48,343.15
4016,135.5882,2,bored,0.8442,bored,1.0,0.8374,True,0.0361,19.74,37.36,256.08,237.82,361.48,343.15
4017,135.6149,2,bored,0.8452,bored,1.0,0.8349,True,0.0365,19.9,34.96,255.9,236.96,361.5,343.24
4018,135.6435,2,bored,0.8557,bored,1.0,0.8333,True,0.0363,18.19,17.97,256.33,237.22,361.49,343.22
4019,135.6992,2,bored,0.8557,bored,1.0,0.8316,True,0.0363,20.14,35.56,256.33,237.22,361.49,343.22
4020,135.7273,2,bored,0.8533,bored,1.0,0.8296,True,0.0359,20.33,35.86,256.53,238.01,361.43,343.29
4021,135.7552,2,bored,0.8229,bored,1.0,0.8268,True,0.0361,19.73,25.84,256.45,238.55,362.11,343.48
4022,135.7949,2,bored,0.8229,bored,1.0,0.8241,True,0.0361,19.17,34.86,256.45,238.55,362.11,343.48
4023,135.8226,2,bored,0.8295,bored,1.0,0.8214,True,0.0359,23.63,30.83,256.47,238.74,361.84,343.43
4024,135.855,2,bored,0.8202,bored,1.0,0.8184,True,0.0364,21.44,25.99,256.32,237.93,362.19,343.51
4025,135.8935,2,bored,0.8202,bored,1.0,0.8154,True,0.0364,23.27,32.81,256.32,237.93,362.19,343.51
4026,135.925,2,bored,0.8605,bored,1.0,0.8144,True,0.0363,24.25,32.02,256.38,238.27,362.25,343.63
4027,135.9552,2,bored,0.8624,bored,1.0,0.8153,True,0.036,22.67,29.16,256.46,238.39,361.72,343.46
4028,135.9895,2,bored,0.8624,bored,1.0,0.8161,True,0.036,21.8,33.52,256.46,238.39,361.72,343.46
4029,136.0193,2,bored,0.864,bored,1.0,0.8163,True,0.0365,19.54,36.27,256.04,237.7,362.09,343.54
4030,136.0469,2,bored,0.8532,bored,1.0,0.8172,True,0.0362,21.63,25.97,256.12,238.27,361.6,343.58
4031,136.0854,2,bored,0.8282,bored,1.0,0.8173,True,0.0362,18.58,16.56,256.2,238.16,361.77,343.6
4032,136.1458,2,bored,0.8282,bored,1.0,0.819,True,0.0362,18.55,37.97,256.2,238.16,361.77,343.6
4033,136.1721,2,bored,0.864,bored,1.0,0.8204,True,0.0363,19.37,38.37,255.9,238.46,361.71,343.94
4034,136.1982,2,bored,0.864,bored,1.0,0.8218,True,0.0363,19.58,36.9,255.9,238.46,361.71,343.94
4035,136.2263,2,bored,0.8565,bored,1.0,0.8236,True,0.0363,21.12,33.71,256.05,238.37,361.94,343.82
4036,136.255,2,bored,0.8574,bored,1.0,0.8264,True,0.0368,18.91,27.73,255.54,237.62,361.75,343.93
4037,136.291,2,bored,0.8574,bored,1.0,0.8292,True,0.0368,21.87,33.47,255.54,237.62,361.75,343.93
4038,136.3209,2,bored,0.8531,bored,1.0,0.8306,True,0.0367,19.42,37.47,255.52,237.69,361.54,344.01
4039,136.3476,2,bored,0.8551,bored,1.0,0.8361,True,0.0364,20.1,24.19,255.75,237.97,361.23,343.96
4040,136.3889,2,bored,0.8551,bored,1.0,0.8415,True,0.0364,19.57,36.07,255.75,237.97,361.23,343.96
4041,136.4167,2,bored,0.8743,bored,1.0,0.8455,True,0.0364,17.99,37.52,255.79,237.65,361.08,343.88
4042,136.4433,2,bored,0.8696,bored,1.0,0.8477,True,0.0365,21.86,23.0,255.5,237.38,360.91,343.88
4043,136.4868,2,bored,0.8567,bored,1.0,0.8495,True,0.0367,21.17,21.37,255.42,237.05,360.96,343.81
4044,136.5336,2,bored,0.8567,bored,1.0,0.8498,True,0.0367,20.67,34.71,255.42,237.05,360.96,343.81
4045,136.5624,2,bored,0.8533,bored,1.0,0.8501,True,0.0369,20.25,30.83,255.36,236.87,361.47,343.77
4046,136.5948,2,bored,0.8452,bored,1.0,0.8501,True,0.0366,20.61,19.16,255.67,237.6,361.56,343.85
4047,136.647,2,bored,0.8452,bored,1.0,0.8501,True,0.0366,18.91,39.33,255.67,237.6,361.56,343.85
4048,136.6724,2,bored,0.8448,bored,1.0,0.8497,True,0.0364,22.64,33.06,255.36,238.11,361.53,343.57
4049,136.7027,2,bored,0.8448,bored,1.0,0.8494,True,0.0364,21.01,36.33,255.36,238.11,361.53,343.57
4050,136.7302,2,bored,0.8541,bored,1.0,0.8494,True,0.0364,20.04,35.7,255.75,238.05,361.51,343.86
4051,136.7582,2,bored,0.8675,bored,1.0,0.8509,True,0.0363,19.55,32.76,255.9,238.02,361.4,343.64
